trial_index,fold,true_subject,predicted_subject,correct,predicted_probability,top_1_subject,top_1_probability,top_2_subject,top_2_probability,top_3_subject,top_3_probability
0,0,subject_2,subject_2,1,0.45666666666666667,subject_2,0.45666666666666667,subject_13,0.20333333333333334,subject_9,0.13
1,0,subject_2,subject_2,1,0.49666666666666665,subject_2,0.49666666666666665,subject_13,0.17666666666666667,subject_9,0.11666666666666667
2,0,subject_2,subject_2,1,0.49666666666666665,subject_2,0.49666666666666665,subject_13,0.17666666666666667,subject_9,0.12
3,0,subject_2,subject_2,1,0.5266666666666666,subject_2,0.5266666666666666,subject_13,0.17,subject_9,0.08666666666666667
4,0,subject_2,subject_2,1,0.5166666666666667,subject_2,0.5166666666666667,subject_13,0.16666666666666666,subject_9,0.09333333333333334
5,0,subject_2,subject_2,1,0.5433333333333333,subject_2,0.5433333333333333,subject_13,0.17,subject_9,0.08666666666666667
6,0,subject_2,subject_2,1,0.58,subject_2,0.58,subject_13,0.15333333333333332,subject_3,0.07666666666666666
7,0,subject_2,subject_2,1,0.5866666666666667,subject_2,0.5866666666666667,subject_13,0.15,subject_3,0.07666666666666666
8,0,subject_2,subject_2,1,0.6066666666666667,subject_2,0.6066666666666667,subject_13,0.13666666666666666,subject_3,0.07666666666666666
9,0,subject_2,subject_2,1,0.6833333333333333,subject_2,0.6833333333333333,subject_13,0.11,subject_9,0.06
10,0,subject_2,subject_2,1,0.7366666666666667,subject_2,0.7366666666666667,subject_13,0.08333333333333333,subject_3,0.056666666666666664
11,0,subject_2,subject_2,1,0.7333333333333333,subject_2,0.7333333333333333,subject_13,0.08,subject_3,0.05333333333333334
12,0,subject_2,subject_2,1,0.7466666666666667,subject_2,0.7466666666666667,subject_13,0.08,subject_3,0.05333333333333334
13,0,subject_2,subject_2,1,0.7833333333333333,subject_2,0.7833333333333333,subject_13,0.056666666666666664,subject_9,0.05333333333333334
